task_id,turn_id,topic_func_label,dlg_act_label,exp_act_label,topic,lvl,turn_text
184,13,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,gravity,undergrad,"{'author': 'Explainer', 'text': 'Yeah, exactly.'}"
184,14,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,gravity,undergrad,"{'author': 'Explainee', 'text': 'Yeah, yeah.'}"
184,15,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,undergrad,"{'author': 'Explainer', 'text': ""You can make somebody look like they're in the International Space Station by flying up in a plane and then just free-falling, the plane just drops out of the air. And while it's falling, they will float weightlessly, and there's been a lot of experiments about it, but you don't want it to end unhappily, so the plane has to scoop back up, and then you see them become pinned to the floor of the plane, because then the plane is interrupting their fall. So that's the first thought, and then the next is, what is the shape that's chased? So if you were floating in empty space, really empty space, and you had an apple, and you threw the apple, what shape do you think it would chase, the path?""}"
184,16,(T01) It is the main topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,undergrad,"{'author': 'Explainee', 'text': 'Well, if I threw it straight, I would think it would go straight.'}"
184,17,(T04) Other - No topic was introduced,(D01) To ask a check question,(E01) Testing understanding,gravity,undergrad,"{'author': 'Explainer', 'text': 'Yeah, it would just go straight. But if you did that on the Earth, what would happen?'}"
184,18,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E07) Providing Feedback,gravity,undergrad,"{'author': 'Explainee', 'text': 'It would just go down.'}"
184,19,(T03) A related topic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,undergrad,"{'author': 'Explainer', 'text': 'Yeah, it would chase a curve, it would chase an arc. And the faster you throw it, the kind of longer the arc. So the second step to think about curved space-time is to say that when things fall freely around a body like the Earth, they trace curved paths, as though space-time itself, space itself was curved.'}"
184,20,(T04) Other - No topic was introduced,(D10) Other,(E05) Signaling understanding,gravity,undergrad,"{'author': 'Explainee', 'text': 'Oh.'}"
184,21,(T04) Other - No topic was introduced,(D10) Other,(E07) Providing Feedback,gravity,undergrad,"{'author': 'Explainer', 'text': 'You had that moment, I saw that it your face!'}"
184,22,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E05) Signaling understanding,gravity,undergrad,"{'author': 'Explainee', 'text': 'Yeah, yeah, yeah.'}"
184,23,(T04) Other - No topic was introduced,(D09) To provide informing statement,(E03) Provide an explanation,gravity,undergrad,"{'author': 'Explainer', 'text': ""You went, Oh. [Janna and Lisa laugh] So, that's the intuition, that's how Einstein gets from thinking that space-time is curved from the idea that, well, there's this field that permeates all of space, and what is really describing is the curves that things fall along. And from there, it's a very long path to finding the mathematics and the right description, that's really hard. But that intuition is so elegant and so beautiful and just comes from these two simple thought experiments.""}"
184,24,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,gravity,undergrad,"{'author': 'Explainee', 'text': ""That's amazing.""}"
184,25,(T04) Other - No topic was introduced,(D07) To provide agreement statement,(E07) Providing Feedback,gravity,undergrad,"{'author': 'Explainer', 'text': ""Isn't it kind of amazing?""}"
184,26,(T04) Other - No topic was introduced,(D04) To answer a question by confirming,(E07) Providing Feedback,gravity,undergrad,"{'author': 'Explainee', 'text': 'Yeah. [laughs]'}"
184,27,(T02) A subtopic,(D09) To provide informing statement,(E03) Provide an explanation,gravity,undergrad,"{'author': 'Explainer', 'text': ""So you described learning in a class about light the theory of special relativity where Einstein is really adhering to the constancy of the speed of light and questioning the absolute nature of space and time. And it seems like that has nothing to do with gravity, but he later begins to think about the incompatibility of gravity with his theory of relativity. So suppose the Sun were to disappear tomorrow. Some evil genius comes and just figures out a way to evaporate the Sun. In Newton's understanding of gravity, we would instantaneously know about it all the way over here at the Earth. And that's incompatible with the concept that nothing can travel faster than the speed of light. No information, not even information about the Sun, could possibly travel faster than the speed of light. So we shouldn't know about what happened to the Sun for a full eight minutes, which is the time it would take light to travel to us. And so he begins to question why gravity is so incompatible with relativity, but he already knows he's thinking about space and time in relativity. So then he gets to his general theory of relativity where he realizes if I eliminate everything but just the gravitational field of let's say the Earth and I look at how things fall and I see that they follow curves, well, then he realizes that space and time don't just contract or dilate, that they can really warp, that they can bend and that they can curve. And then he finds a way to make gravity compatible with relativity by saying if the Sun were to disappear tomorrow, the curves that the Sun imprinted in space-time would actually begin to ripple, and those are the gravitational waves, and they would change and they would flatten out, 'cause the Sun was no longer there. And that would take the light-travel time to get to us to tell us that the Sun was gone, and then we would stop orbiting and just travel along a straight line.""}"
